"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.998,0.065,0.0750963127746846,2.10739324377157,0.9662,0.189
0.011,0.009,-0.267547591070565,2.31664295335129,0.8763,0.254
0.001,0.001,-1.13419230492899,2.14604793404448,0.0225,0.000999000999000999
0.114,0.802,0.58870411904695,4.50404878540671,0.0595,0.017982017982018
0.002,0.003,-0.00477726690983262,1.61383977013778,0.085,0.016983016983017
0.45,0.578,-0.162307926488238,1.60121880900255,0.794,0.103
0.025,0.128,-0.969625954541923,1.18261808841398,0.0204,0.004995004995005
0.001,0.016,-0.760967028963133,1.47049324352435,0.4006,0.206
0.004,0.068,0.513097344262326,2.60363294109696,0.694,0.85
0.001,0.01,-0.0177000441091537,2.0417595816421,0.2537,0.0559440559440559
0.001,0.011,-0.838940293171702,1.35844387185105,0.9695,0.018981018981019
0.007,0.324,-0.165911963010124,1.49469543903438,0.7568,0.0759240759240759
0.274,0.417,-0.695107932978769,0.780727373268651,0.9268,0.332
0.04,0.224,-0.553387432424395,1.43561026706939,0.7241,0.141
0.073,0.065,-0.268978181305534,1.3303567263003,0.5658,0.154
0.009,0.039,-0.309180529438079,2.60377328245244,0.0619,0.01998001998002
0.001,0.019,-0.355607688101229,2.32504333164182,0.9932,0.136
0.002,0.075,0.241814499032229,1.98103191391832,0.0111,0.148
0.019,0.008,-0.230689390635375,1.787368084622,0.7026,0.384
0.013,0.078,-0.154289494443239,2.06809713353143,0.0219,0.003996003996004
0.002,0.009,-0.133650077634931,1.2294725917507,0.9748,0.915
1,0.038,-0.226360494754366,1.11233382246886,0.1384,0.288
0.986,0.078,-1.42290082159257,1.78566199814171,0.2282,0.020979020979021
0.002,0.16,-0.810725153336011,3.23485545923423,0.9984,0.188
0.006,0.044,-0.815491213742476,1.34395180983672,1,0.0729270729270729
0.964,0.225,-0.723758641206367,0.814193136140848,0.0155,0.25
0.001,0.001,-1.04798442786233,1.4507455979159,0.2029,0.012987012987013
0.003,0.11,-0.0284981110027471,1.68431758492876,0.5464,0.016983016983017
0.054,0.225,-0.042755630594825,1.50517007999332,0.4469,0.316
0.02,0.43,-0.693870874378198,1.01403707999251,0.3904,0.166
1,0.181,-0.28871011572478,1.02977596584077,0.0572,0.003996003996004
0.04,0.057,-0.406223742449768,1.08765096404251,0.996,0.293
0.011,0.154,-0.345367674935578,2.27714135964059,0.0251,0.000999000999000999
0.019,0.018,0.225059021795767,1.94142443400158,0.9452,0.573
0.048,0.23,-0.220886468721515,1.57845531176764,0.7872,0.167
0.171,0.01,-0.765481441611749,0.841109182652783,0.1268,0.268
0.004,0.104,-0.0723332649300623,1.49492048226114,0.9352,0.286
0.009,0.177,-0.260526456252647,2.53389038889025,0.0839,0.012987012987013
0.002,0.018,-0.890487754362455,1.55290242052954,0.5493,0.044955044955045
0.728,0.03,-0.434213541057189,0.751667314701021,0.987,0.384285714285714
0.007,0.107,0.296095417688645,2.94971888893953,0.832,0.135
0.001,0.001,0.503002385403682,3.07246920150321,0.059,0.001998001998002
0.041,0.521,-0.471019669066033,1.6044740692202,0.9917,0.00799200799200799
0.01,0.01,-0.414834914124312,2.32143314469816,0.9899,0.0539460539460539
0.002,0.009,-0.363957154256387,2.11351020635951,0.9613,0.00599400599400599
0.001,0.001,-0.519130180965274,1.79677645490523,0.1271,0.606
0.016,0.137,-0.00556608484375749,2.21783851033617,0.151,0.478
0.016,0.047,-0.592420669962308,3.27880259056986,0.1327,0.00799200799200799
0.001,0.001,0.0594338610215631,2.08887999171298,0.6923,0.125
0.001,0.018,-0.286544415878848,2.27104787255587,0.9175,0.382
0.001,0.001,-0.327430333945071,2.91234378406098,0.8619,0.998
0.13,0.001,-0.712850693074602,1.73780586834114,0.1873,0.539
0.001,0.03,-0.0457245590837459,2.70259036890016,0.1189,0.229
0.001,0.001,0.013756193165965,1.97424487521966,0.764,0.715
0.018,0.237,-0.33801946304516,1.73216151140156,0.4374,0.227
0.04,0.043,-1.58793052742475,0.848004137456971,0.9913,0.767
0.001,0.008,-0.193272102942049,1.76626936580832,0.0254,0.016983016983017
0.001,0.026,-0.3802233748353,1.46553963438157,0.8528,0.041958041958042
0.025,0.207,-0.38260450206473,2.06826543791703,0.2336,0.002997002997003
0.012,0.163,-0.994412720813993,1.67019944272179,0.136,0.0569430569430569
0.003,0.001,-1.32607076133819,0.991953708418816,0.9904,0.563
1,0.801,-1.89964505716722,0.590052337730415,0.0014998500149985,0.030969030969031
0.04,0.143,-0.0404689924493536,3.04565863906548,0.0129,0.032967032967033
0.001,0.05,-0.0420133631543917,1.58656394122214,0.5702,0.446
0.042,0.334,-0.52951980959061,1.52134130305757,0.0036996300369963,0.171
0.002,0.016,-0.329916692386034,1.92502320492238,0.1099,0.047952047952048
0.001,0.016,-0.690072720717268,1.56494563719281,0.2137,0.037962037962038
0.343,0.513,-1.5161348715143,0.49854587025357,0.7678,0.0689310689310689
0.001,0.001,0.0872733221734603,1.98839887525009,0.6525,0.041958041958042
0.001,0.172,-0.704103308939053,1.3608585270519,0.2179,0.012987012987013
0.005,0.071,0.27169728766091,5.43156667075677,0.0615,0.001998001998002
0.001,0.003,-0.84903151319179,1.46394020804562,0.8343,0.231
0.002,0.021,-0.164303694832544,1.56294405966952,0.5044,0.459
0.007,0.132,0.3023260401215,2.36602136565279,0.8056,0.219
0.022,0.28,0.73145604973025,3.27490245011779,0.146,0.050949050949051
0.015,0.053,-0.374578907011828,2.30034770048335,0.0044995500449955,0.302
0.05,0.271,-0.793205919631146,0.718520417748513,0.1527,0.0629370629370629
0.036,0.211,0.471983321870533,4.45006640282432,0.0581,0.000999000999000999
0.001,0.002,-0.220946636047656,1.84822424919745,0.1375,0.000999000999000999
0.001,0.001,-0.109400762433778,1.28816961979487,0.8465,0.937
0.001,0.001,-0.226167671880664,2.35779414776935,0.9508,0.573
0.376,0.624,0.517872389344914,2.81248148687599,0.5867,0.566
0.002,0.001,-0.674745360036819,1.42549627502676,0.9963,0.953
0.001,0.071,0.00979644106168693,2.18752619888405,0.003999600039996,0.00699300699300699
0.003,0.148,-0.29484905912406,2.33900634615602,0.0719,0.118
0.085,0.489,0.0340822207362911,2.10973275706572,0.9963,0.678
0.002,0.099,-0.403724651725695,1.20465568180785,0.6856,0.00599400599400599
0.003,0.051,-0.77351136186214,1.23807263542505,0.3743,0.017982017982018
0.001,0.001,-0.350444958605237,1.6668813848034,0.9766,0.377
0.002,0.025,-1.7318524066442,2.70645133763912,0.4198,0.196
0.006,0.151,-0.837547551914423,1.789273675534,0.225,0.03996003996004
0.799,0.222,-0.261747740187613,3.08426964359962,0.0709,0.004995004995005
0.903,0.697,-0.943734288420102,1.00357639305588,0.9852,0.619
0.048,0.053,0.915997109068682,2.96063076198059,0.2284,0.01998001998002
0.088,0.488,-0.423858207878124,1.52962997912021,0.3329,0.00599400599400599
0.005,0.031,-0.217844737889433,1.66174047128152,0.4639,0.038961038961039
0.041,0.17,-0.310830616731371,1.73291630096059,0.1284,0.187
0.012,0.361,0.372921536572494,2.62580172006022,0.0986,0.0869130869130869
0.002,0.096,-0.512607293103424,2.82261081433669,0.96,0.305
0.001,0.04,0.318934835039133,2.69945004718292,0.9137,0.132
0.408,0.267,-0.434717908228019,0.660033089359388,0.8555,0.107
0.001,0.422,-0.0663255102076647,1.03472230042764,0.0624,0.043956043956044
0.001,0.005,0.325858826239183,1.66294396082443,0.2336,0.000999000999000999
0.001,0.008,-0.0556214751191221,1.30679972728344,0.3786,0.034965034965035
0.001,0.001,0.275333912834232,2.5347065847932,0.0369,0.104
0.001,0.069,-0.387299332850137,0.817420289141251,0.3598,0.001998001998002
0.001,0.001,0.0929327552114272,1.24198749563533,0.044,0.0879120879120879
0.001,0.005,0.216485507407348,1.9233204793589,0.2468,0.0889110889110889
0.003,0.275,-0.627762814304648,0.40617663121276,0.9114,0.108
0.014,0.159,-9.30115602013211e-05,0.810185788368298,0.5644,0.546
0.008,0.242,-0.198236048597325,0.962246736408053,0.0327,0.000999000999000999
0.001,0.26,0.166455954761932,1.74515255151523,0.107,0.000999000999000999
0.001,0.053,-0.244795227527387,0.607955341297723,0.0682,0.040959040959041
0.009,0.089,0.185041869951339,2.14461811317397,0.8978,0.303
0.976,0.083,-0.531017469123559,0.634526174238451,0.995,0.001998001998002
0.053,0.329,-0.516576153498477,0.814315046095616,0.0038996100389961,0.000999000999000999
0.022,0.352,-0.932031398956507,0.578381750370879,0.0235,0.003996003996004
0.001,0.001,0.399864438410078,1.35285660050406,0.241,0.653
0.001,0.015,-0.0545812241971217,0.773752362696641,0.8502,0.011988011988012
0.005,0.03,0.0936052120576086,1.02974902642072,0.0014998500149985,0.0739260739260739
0.002,0.006,0.322388672463651,2.45897173115088,0.937,0.848
0.001,0.006,-0.260238655987574,1.12290669631562,0.0376,0.034965034965035
0.001,0.017,0.144759935991871,1.34747104428279,0.9043,0.020979020979021
0.195,0.588,-0.371065255791266,0.47372871890087,0.9319,0.48
0.001,0.001,-0.681081676324832,0.639995543576311,0.973,0.001998001998002
0.001,0.008,-0.43433708853973,0.899356089167533,0.1447,0.00899100899100899
0.003,0.267,0.179831166227428,1.23480072751393,0.2194,0.622
0.002,0.001,-0.45910879153915,1.04975261131979,0.0044995500449955,0.000999000999000999
0.007,0.143,-0.45680759525084,0.883386164051044,0.1008,0.002997002997003
0.003,0.034,-0.0826407436474687,1.58258327940629,0.2379,0.004995004995005
0.006,0.206,0.281272935826495,2.4738709622074,0.0023997600239976,0.000999000999000999
0.003,0.077,0.162863814750672,1.39986159933583,0.0010998900109989,0.000999000999000999
0.002,0.04,-0.398075535393754,0.925985060214055,0.8916,0.011988011988012
0.001,0.001,-0.114555202035658,0.731609728312202,0.1764,0.038961038961039
0.002,0.052,0.0749518019517405,1.00321519874636,0.0536,0.021978021978022
0.001,0.001,0.685117833859361,1.87556083092073,0.0066993300669933,0.000999000999000999
0.051,0.54,-0.187785045419039,0.729561560988255,0.0016998300169983,0.00899100899100899
0.001,0.001,-0.575714136242261,0.846904426072908,0.0041995800419958,0.001998001998002
0.001,0.001,-0.1459314789142,0.794049606108333,0.3235,0.327
0.001,0.025,-0.159230683252099,0.743218073220938,0.5645,0.012987012987013
0.231,0.099,-0.304832424389694,0.401157408634192,0.0319,0.000999000999000999
0.994,0.037,0.0113128333673846,0.974466170319707,0.0367,0.021978021978022
0.001,0.041,-0.0138112357950185,1.60200562745598,0.7032,0.036963036963037
0.001,0.001,0.280390590337707,1.1651828238071,0.0404,0.209
0.003,0.06,-0.609215378312044,0.817501728626324,0.0152,0.032967032967033
0.147,0.8,0.0774875242058807,0.823264704110394,0.9372,0.282
0.001,0.008,0.155470384025525,1.10128924021336,0.0003999600039996,0.0899100899100899
0.001,0.005,-0.346038936696528,1.10135900270329,0.1731,0.018981018981019
0.128,0.501,0.100306530262754,1.32470906043128,0.3264,0.002997002997003
0.064,0.288,0.154621955894854,1.24954576190971,0.0283,0.00699300699300699
0.001,0.001,-0.419150065769949,0.872344865114515,0.0017998200179982,0.00799200799200799
0.001,0.001,-0.090679275375299,0.91521322117345,0.478,0.0759240759240759
0.001,0.049,0.277178501007634,1.60424351180682,0.007999200079992,0.0569430569430569
0.001,0.001,0.266748692755555,2.09271569223617,0.0176,0.000999000999000999
0.001,0.02,-0.391743418891342,1.12794387934684,0.0747,0.035964035964036
0.988,0.191,-0.498624812627153,0.736369877082309,0.7467,0.186
0.26,0.589,0.218770507874779,1.56930476810569,0.921,0.215
0.606,0.934,-0.0772563383976762,1.41028385965526,0.0078992100789921,0.033966033966034
0.001,0.017,0.147370469455334,1.58598052921834,0.2024,0.0649350649350649
0.024,0.002,-0.741382706280605,1.18145956492609,0.9993,0.3
0.007,0.367,-0.293374902383325,0.705720518404844,0.2916,0.003996003996004
1,0.148,-0.0988792768838527,0.970315994852177,0.0030996900309969,0.002997002997003
0.001,0.056,0.509138074507385,2.93340121008564,0.0007999200079992,0.000999000999000999
0.013,0.222,0.139096626393131,2.80507087186604,0.1817,0.000999000999000999
0.002,0.079,-0.366166869425139,0.799042052635552,0.0038996100389961,0.015984015984016
0.001,0.033,-0.207838059318001,0.742182294513847,0.1419,0.688
0.039,0.333,-0.373209106924491,0.731836141451224,0.1206,0.01998001998002
0.912,0.013,-0.957066923269241,0.33918260132351,0.0073992600739926,0.00899100899100899
0.982,0.012,-0.508593305846891,1.53506579120916,0.8882,0.000999000999000999
0.047,0.498,-0.0682548668879575,1.78506786057497,0.2505,0.002997002997003
0.002,0.286,-0.407605034859829,0.904081595949474,9.99900009999e-05,0.020979020979021
0.039,0.378,0.0279440747375234,1.50614569351989,0.0329,0.001998001998002
0.001,0.001,0.185608984984336,1.2952718487647,0.3695,0.0569430569430569
0.001,0.001,-0.0830845708567469,1.08092089827819,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.125511048842875,0.91400797798717,0.1179,0.026973026973027
0.001,0.045,0.0784522585937363,1.25316139686197,0.107,0.147
0.001,0.027,-0.249974993628294,0.816887074253032,0.1633,0.030969030969031
0.001,0.003,0.116830223311712,0.972735283249057,0.3545,0.132
0.001,0.001,-0.735438308817149,0.317422387635563,0.0428,0.010989010989011
0.025,0.035,-0.571476607395072,0.405940651596057,0.026,0.024975024975025
0.536,0.15,-0.834692420929569,0.816853661357605,0.0546,0.0579420579420579
0.038,0.353,-0.188866393029822,1.18336898120111,0.3155,0.0709290709290709
0.001,0.005,-1.4228886896687,1.50890432727747,0.5318,0.023976023976024
0.001,0.002,0.113708853106563,1.27606691613801,0.0322,0.031968031968032
0.001,0.001,-0.649790637979662,1.48165052583809,0.3889,0.000999000999000999
0.388,0.514,-0.611248622218839,1.96528380204384,0.4215,0.0759240759240759
0.001,0.001,-0.248204959123194,1.03197465810579,0.112,0.132
0.038,0.104,0.316001618916031,1.56184930629383,0.1941,0.001998001998002
0.001,0.119,-0.627045228566249,0.779059607056705,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.285884574060195,1.59855822713453,0.0856,0.267
0.001,0.001,0.176881582459889,1.35889876145267,0.0087991200879912,0.022977022977023
0.042,0.117,-0.159535556653565,1.62501381027622,0.0047995200479952,0.033966033966034
0.001,0.059,0.254032552194407,1.3492997989518,0.0534,0.0899100899100899
0.175,0.172,0.3723675891666,2.04336400075331,0.0158,0.000999000999000999
0.01,0.224,-1.31046136528974,0.295381172872627,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0989767572903435,0.926948339812447,0.5518,0.00899100899100899
0.038,0.114,-0.755032047770795,0.591802620612148,0.7479,0.449
0.001,0.001,0.590229654583982,2.11457349923969,0.0292,0.000999000999000999
0.001,0.036,0.0912546133296338,1.15206863031747,0.3121,0.0599400599400599
0.095,0.001,-0.501785000811976,0.330092287223271,0.0018998100189981,0.018981018981019
0.001,0.001,0.19906467909656,0.642182858857512,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.147450139226587,0.717362779273225,0.0002999700029997,0.000999000999000999
0.001,0.025,0.0850319303921074,0.714606562620004,0.0014998500149985,0.000999000999000999
0.001,0.001,-0.108532922591543,0.299695851144564,0.0021997800219978,0.021978021978022
0.001,0.001,0.646019519811826,1.22200733041241,9.99900009999e-05,0.002997002997003
0.001,0.07,0.0788345096450909,0.807027583566176,9.99900009999e-05,0.000999000999000999
0.001,0.001,-0.0864120489763261,0.408491438679359,0.0002999700029997,0.000999000999000999
0.001,0.006,-0.0661565471942694,0.449790532327766,0.0125,0.000999000999000999
0.001,0.006,0.232950066367764,0.748833501011374,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.589113331030298,1.4156086235871,9.99900009999e-05,0.000999000999000999
0.001,0.005,-0.0105744913892078,0.617779023564598,0.0025997400259974,0.000999000999000999
0.004,0.673,0.311460754881661,0.98215798911469,9.99900009999e-05,0.000999000999000999
