"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.531,0.483,-1.03061156896472,8.57424260780553,0.0063993600639936,0.000999000999000999
0.679,0.667,0.49685948335703,10.1570378163457,0.9302,0.546
0.485,0.349,-1.10324568922174,13.1414325834121,0.9329,0.002997002997003
0.665,0.469,1.30282122279072,10.758676104868,0.5736,0.000999000999000999
0.729,0.94,-1.03243025726512,14.1861638820144,0.1817,0.0739260739260739
0.233,0.588,-1.0739130747882,11.1802648452302,0.6982,0.012987012987013
0.001,0.128,-1.16269842284208,12.872338528546,0.4935,0.0939060939060939
0.001,0.001,-11.9938654147796,3.91644368517976,0.992,0.04995004995005
0.994,0.129,-1.93869538498146,10.012968435856,0.0004999500049995,0.000999000999000999
0.262,0.783,-3.34208809818714,5.83429141999034,0.9905,0.117
0.585,0.179,-2.70576080273663,6.65761783691313,0.628,0.01998001998002
0.94,0.347,1.96162176378951,10.3456555989555,0.2495,0.051948051948052
0.705,0.261,0.518480360575169,11.5319339364607,0.2826,0.000999000999000999
0.119,0.873,-4.67089750592065,11.2097512742835,0.9182,0.141
0.278,0.172,-0.342778790701521,11.585972459023,0.1923,0.001998001998002
0.971,0.729,-0.884500301015938,5.9723720439074,0.3205,0.000999000999000999
0.992,0.395,0.387735702382686,6.45839937082491,0.0014998500149985,0.114
0.096,0.016,-5.86172420532826,2.02383535127963,0.0005999400059994,0.002997002997003
0.549,0.247,-2.25673029145093,10.44305747956,0.2928,0.038961038961039
0.407,0.001,-1.290439007098,4.08510712922345,0.5437,0.001998001998002
0.059,0.021,-10.6737152878099,4.31837035566791,0.0544,0.000999000999000999
0.183,0.341,-3.28699359749295,4.83467684125897,0.9925,0.0729270729270729
0.059,0.135,-3.98482650278332,6.8477811793068,0.4844,0.0639360639360639
0.162,0.632,-7.46493922555593,-0.30961374517415,0.0008999100089991,0.000999000999000999
0.001,0.007,-2.04406266334866,3.96161645979973,0.0414,0.004995004995005
0.02,0.21,-2.39517562256253,4.56399826426681,0.1796,0.004995004995005
0.002,0.001,-25.0503516653683,-2.48654373131917,0.066,0.517
0.03,0.801,-1.91666152424124,6.87188807365601,0.0016998300169983,0.00599400599400599
0.999,0.212,0.999214754048394,11.0310846787625,0.1539,0.00699300699300699
0.016,0.404,-6.11244992131955,6.86119867927961,0.821,0.661
0.149,0.589,-6.19568473790313,8.00195759953038,0.6524,0.00699300699300699
0.854,0.76,-1.2879510288116,3.67609710754564,0.0086991300869913,0.00899100899100899
0.442,0.038,-1.22845223266161,10.4587620298973,0.326,0.020979020979021
0.006,0.064,-5.98206744221224,7.78269285599472,0.8417,0.343
0.118,0.728,-1.66883132654164,4.92130778682086,0.7625,0.00999000999000999
0.001,0.001,-6.29586177759901,11.0580052053574,0.9765,0.121
0.115,0.748,3.00550991577461,10.5211656737655,0.2914,0.395
0.011,0.023,0.826445496580447,12.2030213708744,0.8432,0.040959040959041
0.005,0.029,-1.37610440106823,9.87775838162918,0.2544,0.183
0.657,0.887,-1.41230052620216,6.61870481422735,0.4734,0.00799200799200799
0.187,0.889,2.14536559045264,6.85190591394436,0.0203,0.000999000999000999
0.163,0.174,-3.47000617425908,2.70904923200806,0.0525,0.002997002997003
0.188,0.371,-0.204334601165707,13.4645955403113,0.5854,0.129
0.451,0.918,-2.78614548033601,4.55010195196944,0.0303,0.00999000999000999
0.206,0.76,-9.43534341785878,-1.72778776976002,9.99900009999e-05,0.001998001998002
0.037,0.702,-14.7277914830746,1.13159249077375,0.0006999300069993,0.012987012987013
0.106,0.51,3.66168289658115,14.1184430128127,0.8757,0.143
0.002,0.021,-0.983731966371848,5.19990307417252,0.0033996600339966,0.00599400599400599
0.563,0.813,1.09734512867484,9.10255598762704,0.0128,0.125
0.075,0.614,-2.49295371344021,12.3520882065373,0.9963,0.809
0.137,0.418,-2.72361282672709,11.0484957438482,0.5545,0.021978021978022
0.003,0.164,-5.0061940560029,13.3676874600198,0.2196,0.436
0.358,0.907,-4.1159161976432,4.32582726513882,0.1526,0.000999000999000999
0.029,0.129,-1.74779693242015,7.1491460031008,0.3584,0.002997002997003
0.01,0.621,-2.6414545481907,4.37343695176175,0.4107,0.000999000999000999
0.034,0.539,-2.9482213923556,6.42061668938767,0.065,0.000999000999000999
0.544,0.198,-2.16383996508682,7.4432005463308,0.0344,0.000999000999000999
0.914,0.988,-3.49802535547698,5.4717141468239,0.0697,0.000999000999000999
0.009,0.092,-2.54466831891547,11.4782628623516,0.131,0.020979020979021
0.004,0.079,-4.702142755113,10.4049882882354,0.0234,0.000999000999000999
0.037,0.444,-4.21992946180589,9.74630225194204,0.0153,0.017982017982018
0.158,0.515,1.53958930761926,10.9095707188946,0.0379,0.01998001998002
0.726,0.413,0.0852858705501635,10.2076552539635,0.0014998500149985,0.000999000999000999
0.696,0.831,-3.68949538144479,6.39155816591593,0.7351,0.000999000999000999
0.075,0.184,-0.29287114506777,6.4921319052997,0.9186,0.111
0.865,0.137,-2.87063259419898,7.63917472871131,0.0095990400959904,0.036963036963037
0.018,0.522,-4.33208793953335,8.21825506498463,0.1839,0.00799200799200799
0.001,0.001,-7.74954172036647,1.06921212145628,9.99900009999e-05,0.000999000999000999
0.053,0.615,-6.63839231975057,7.59963421006003,0.998,0.0819180819180819
0.012,0.093,-0.933370294742836,8.17358059704962,0.9483,0.002997002997003
0.024,0.043,0.354897480793585,11.1108190923816,0.0013998600139986,0.00799200799200799
1,0.075,-6.86807692811713,3.39049883646925,0.0269,0.0709290709290709
0.367,0.803,-1.82161990579873,4.29820139990396,0.1479,0.0619380619380619
0.084,0.001,-19.7034541942707,-5.63631816335305,0.9461,0.513
0.262,0.67,-1.00200956300405,7.28164880747444,0.3047,0.00599400599400599
0.574,0.177,-2.29757560655142,4.39150439410831,0.2743,0.001998001998002
0.001,0.1,-1.10103105785726,9.52241752751104,0.6832,0.232
0.01,0.082,0.142708861380807,10.7175667619847,0.0642,0.0599400599400599
0.08,0.141,0.427066368252759,7.9918548555309,9.99900009999e-05,0.013986013986014
0.517,0.358,-1.7551039501785,8.49124732739244,0.042,0.000999000999000999
0.502,0.898,-1.15382137949172,7.90259224351675,0.9819,0.011988011988012
0.345,0.083,-1.65934402810985,6.43522016439464,0.8666,0.003996003996004
0.985,0.027,-1.21444692823831,5.4110220947436,0.7376,0.017982017982018
0.087,0.112,-2.06969505236326,6.58429645012186,0.9749,0.213
0.985,0.085,-3.45379454620564,8.198044133246,0.1947,0.183
0.954,0.491,-3.48621802717909,8.33579399384694,0.1125,0.000999000999000999
0.045,0.538,1.77967170737588,12.2077049781,0.3483,0.324
0.101,0.645,0.813151535489363,10.8342473315532,0.0227,0.036963036963037
0.514,0.572,-3.77888069606591,5.96098464644292,0.0768,0.000999000999000999
0.148,0.814,-6.62075467333319,5.41172270247347,0.0767,0.001998001998002
0.973,0.203,-0.0573690462245374,7.30990304314282,0.6843,0.113
1,0.047,4.05853534916522,10.9564212569175,0.0005999400059994,0.00599400599400599
0.121,0.072,3.10548194379097,11.3360832792325,0.0010998900109989,0.011988011988012
0.001,0.001,-21.8817327871935,-7.12094628469543,0.4587,0.201
0.883,0.475,-2.29091417063489,7.64577706160212,0.0822,0.000999000999000999
0.258,0.393,-1.89640850407243,8.74485265039815,0.1134,0.001998001998002
0.217,0.346,-5.27313417619526,6.38342865577129,0.3764,0.027972027972028
0.92,0.147,-2.77275577854241,11.2801289795941,0.0636,0.0569430569430569
0.021,0.934,-4.48954297143176,6.37261147010095,0.9623,0.0919080919080919
0.034,0.51,5.69317399019962,14.2511988607543,0.0318,0.000999000999000999
0.528,0.064,-0.826590328443354,5.95257130284339,0.1546,0.000999000999000999
0.002,0.055,-1.48781013174315,5.45111963795014,0.7576,0.000999000999000999
0.01,0.117,-2.0964037638761,4.87988718407492,0.6115,0.108
0.001,0.001,-7.40460119927095,1.20047387776206,0.9553,0.135
0.038,0.046,1.99367254406309,5.14178302055063,9.99900009999e-05,0.000999000999000999
0.016,0.873,-2.9914308338753,6.2011399598552,0.8183,0.01998001998002
0.002,0.089,0.0852978897314446,4.99782450244491,0.6935,0.402
0.003,0.039,1.04434095904156,6.71243114679869,0.1541,0.020979020979021
0.001,0.001,-8.60305925401278,1.65652123386844,0.9284,0.911
0.523,0.778,-0.402267566827869,5.84543897988149,0.0056994300569943,0.000999000999000999
0.05,0.801,-2.95838923942151,5.74791357233655,0.1886,0.001998001998002
0.263,0.495,0.33325428670483,5.60459540469891,0.7273,0.000999000999000999
0.889,0.132,-8.03692060598736,1.71799908561229,0.5672,0.000999000999000999
0.86,0.782,-1.08265992990922,6.63413938120075,0.0081991800819918,0.000999000999000999
0.001,0.47,-1.48760881968291,5.30612108230855,0.5463,0.132
0.18,0.888,-2.47868960589309,3.54454296742802,0.0020997900209979,0.000999000999000999
0.208,0.875,-4.50923793377648,0.452093127697881,0.0040995900409959,0.001998001998002
0.069,0.296,-5.92446340038135,1.43341570769767,0.0021997800219978,0.000999000999000999
0.073,0.788,0.089711584448938,5.6488357016726,0.9397,0.000999000999000999
0.185,0.589,-1.52157562418525,2.46648130372797,0.0129,0.000999000999000999
0.029,0.131,-1.61059393130907,2.36563843575254,0.1793,0.000999000999000999
0.054,0.4,1.74412135968227,6.73602866176434,0.0036996300369963,0.000999000999000999
0.491,0.466,-1.849104321311,3.80207150138921,0.8047,0.000999000999000999
0.004,0.331,-0.16283699046385,7.34436272711469,0.545,0.469
0.002,0.06,0.564184143014296,6.04625973952509,0.0028997100289971,0.000999000999000999
0.028,0.714,-0.199342630863534,5.32463255379856,0.0594,0.001998001998002
0.001,0.028,-2.12275820182741,5.51248830332385,0.857,0.129
0.993,0.865,2.44157187281784,9.11120876423911,9.99900009999e-05,0.000999000999000999
0.001,0.001,-5.15324200157426,6.93464843167875,0.1513,0.004995004995005
