"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.664,0.44,1.98928809900897,11.1548472300172,0.0459,0.484
0.826,0.663,0.596515036212166,12.2276574408842,0.992,0.0929070929070929
0.692,0.31,-2.41509170934967,11.9114180080984,0.5111,0.000999000999000999
0.589,0.495,-0.40604883964825,8.84165062780704,0.981,0.101
0.747,0.999,-3.710149753412,11.4423647043151,0.9686,0.0709290709290709
0.182,0.484,-3.47865928882308,7.57626791608913,0.9681,0.011988011988012
0.001,0.195,-7.53845223028335,9.86115823010689,0.4831,0.000999000999000999
0.001,0.001,-11.2109628256449,3.87404185586865,0.9773,0.617
0.998,0.148,-4.34006573855127,8.81595999278874,9.99900009999e-05,0.000999000999000999
0.207,0.695,-5.27244703141821,3.82552085434742,0.2513,0.0689310689310689
0.609,0.116,-4.98012740133412,3.96766006119786,0.9977,0.345
0.874,0.366,1.37867186241533,11.1253949903712,0.0096990300969903,0.138
0.592,0.229,-0.433995100447799,10.1489399356504,0.4096,0.043956043956044
0.121,0.889,-7.83893319069504,7.57709309955385,0.1031,0.02997002997003
0.288,0.231,-3.27061265510823,9.42448518282522,0.0907,0.002997002997003
0.931,0.754,-9.35662037653715,2.16768133178275,0.106,0.0969030969030969
0.98,0.444,-0.954493477770455,5.14958499924495,0.0095990400959904,0.032967032967033
0.131,0.027,-7.6873986466807,0.683966739185363,0.3745,0.000999000999000999
0.531,0.337,-7.01906596544136,7.46665331722505,0.8091,0.238
0.456,0.001,-2.69725326823085,3.3050163356379,0.1818,0.017982017982018
0.052,0.007,-5.05000438689164,11.6987854964144,0.0109,0.000999000999000999
0.184,0.337,-2.02246539606183,7.92390574254011,0.226,0.000999000999000999
0.036,0.168,-5.48238834334201,6.16915237950157,0.4742,0.157
0.16,0.712,-10.7589528926717,-1.28696154620098,0.1606,0.19
0.002,0.007,-2.22162434545441,4.07402068445879,0.0328,0.001998001998002
0.019,0.22,-2.27631834453002,5.18475401660422,0.993,0.124
0.001,0.001,-13.9926054375728,12.8359948423674,0.9991,0.643
0.025,0.777,-7.61522123962955,8.04517713259984,0.2445,0.000999000999000999
0.996,0.247,-0.221875301920864,10.5713230865097,0.1078,0.218
0.006,0.401,-2.9794607294359,7.61563437792043,0.5727,0.04995004995005
0.176,0.55,-5.46035711438569,9.74725211708377,0.0591,0.004995004995005
0.849,0.725,-2.129723058801,2.6375194144381,0.7831,0.010989010989011
0.486,0.034,-4.24725694418167,6.97851948943361,0.8032,0.199
