"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.999,0.075,2.14405682360027,4.11913932186425,0.7174,0.419
0.011,0.015,2.46321537705791,5.18358394491493,0.8547,0.146
0.001,0.001,3.05347330600577,5.77880592098903,0.0004999500049995,0.000999000999000999
0.101,0.533,1.53714746169251,7.02552337331916,0.8286,0.00699300699300699
0.002,0.001,1.74012987101285,3.92971316273646,0.4873,0.3
0.43,0.535,1.29189803389486,2.62102841631715,0.1244,0.000999000999000999
0.031,0.16,1.76051691287144,3.97643511144136,0.5276,0.103
0.001,0.013,1.34407955473868,3.54022712464941,0.0852,0.0869130869130869
0.011,0.117,3.57585331707741,6.01876478223384,0.1912,0.031968031968032
0.001,0.012,2.16705184180058,4.6915857876498,0.1164,0.015984015984016
0.001,0.007,1.20056305669362,3.40999705581663,0.0838,0.022977022977023
0.008,0.267,2.62299294178921,5.05956612359588,0.0352,0.0779220779220779
0.163,0.251,1.16774936406257,2.90558329246021,0.0669,0.181
0.055,0.281,2.75177226425216,5.71988698007299,0.025,0.355
0.051,0.068,-0.236387989557289,2.00532957462835,0.8649,0.311
0.012,0.027,1.98305038966735,4.0562938023747,0.3552,0.004995004995005
0.001,0.016,1.94364877392422,5.35972541665894,0.1356,0.001998001998002
0.002,0.075,2.38135266936791,4.52434037972046,0.0246,0.010989010989011
0.011,0.008,1.63764508660514,4.22117556385624,0.5428,0.023976023976024
0.017,0.089,2.41592596228822,5.21054625484516,0.005999400059994,0.00699300699300699
0.002,0.01,2.40804434187653,3.63409753740957,0.018,0.629
1,0.066,2.21824075425481,3.84513073915074,0.9446,0.211
0.998,0.053,2.31712812674662,5.34258896938033,0.0027997200279972,0.00799200799200799
0.003,0.137,2.08810537757833,6.39490498586987,0.2767,0.001998001998002
0.005,0.048,2.63410870235434,4.97954048713809,0.0083991600839916,0.037962037962038
0.98,0.141,1.94358818840354,3.93075038926752,0.4608,0.0559440559440559
0.001,0.003,1.99245945089317,4.76276697920151,0.1539,0.00999000999000999
0.003,0.099,1.97207730300155,4.22151567353912,0.0418,0.244
0.059,0.253,2.60710754821415,4.65911124305575,0.0939,0.023976023976024
0.03,0.395,2.06243137180961,4.50931092264789,0.9637,0.711
0.999,0.184,2.125703868379,3.93983999612889,0.0903,0.166
0.036,0.064,3.30243908335132,5.84155638766442,0.3501,0.003996003996004
0.01,0.151,2.40652260640254,4.98184620073606,0.9048,0.000999000999000999
0.013,0.032,0.736270302397702,2.59106476012054,0.9939,0.13
0.054,0.273,2.27611249587421,4.7109158434469,0.3183,0.003996003996004
0.13,0.007,1.91102907072964,4.13170355786238,0.9908,0.586
0.006,0.01,0.52448628506153,3.14784558814934,0.0085991400859914,0.313
0.008,0.186,1.38850841684314,4.97425730362534,0.0002999700029997,0.000999000999000999
0.002,0.023,1.85682323525252,4.34292797169266,0.006999300069993,0.00699300699300699
0.756,0.034,0.290721264542829,1.67102446639449,0.6249,0.674
0.005,0.075,3.64004924448931,6.46989878664374,0.045,0.000999000999000999
0.001,0.001,1.71804914898575,4.76221446367053,0.4435,0.022977022977023
0.051,0.575,0.965838450072243,3.76000538397752,0.9951,0.517
0.005,0.018,0.2172905205011,2.58336933622959,0.2461,0.000999000999000999
0.005,0.011,0.916710108572428,3.62692690765876,0.6752,0.013986013986014
0.001,0.001,3.0892422893479,5.58914655007806,0.1735,0.486
0.011,0.116,1.09182619452946,3.73836906150366,0.2361,0.00799200799200799
0.018,0.053,2.0186960360963,4.67366719431639,0.3173,0.004995004995005
0.001,0.002,1.8047465893305,3.92027856101504,0.0189,0.242
0.001,0.018,1.96569340622712,4.82245949713875,0.0025997400259974,0.001998001998002
0.001,0.001,0.293436138627925,4.09822535842338,0.4438,0.406
0.062,0.001,2.63812646774907,5.12714888793473,0.7214,0.444
0.002,0.022,2.65262206189984,5.41873779387575,0.0393,0.206
0.001,0.001,2.04215063459889,4.03369240810636,0.9821,0.662
0.032,0.231,3.3551909231022,5.64408702203478,0.4338,0.142
0.049,0.049,2.47825240626989,5.09602954870011,0.4745,0.511
0.001,0.008,2.79830541274039,5.31845064952727,0.9961,0.649
0.001,0.031,0.852204882984674,2.95549057260117,0.0277,0.010989010989011
0.029,0.223,2.55940005159208,5.86095496992077,0.0233,0.000999000999000999
0.011,0.1,-0.380624788071702,2.53472838365469,1,0.132
0.008,0.001,-1.56941135917269,1.18358612350607,0.9372,0.552
1,0.806,2.88208978988029,5.21992396487528,0.2759,0.004995004995005
0.035,0.144,0.540485414881674,3.57819262062053,0.0092990700929907,0.001998001998002
0.001,0.039,1.49734986815917,3.44317940975868,0.1111,0.051948051948052
0.057,0.346,2.34389494895889,4.68539942400483,0.0475,0.0569430569430569
0.001,0.022,0.09877998544536,2.26535860923072,0.9581,0.127
0.001,0.018,0.976795057749021,3.02902703249429,0.6492,0.0659340659340659
0.291,0.522,-0.918761128653663,1.79936081299886,0.9693,0.702
0.001,0.001,0.789234258256079,2.6194529739452,0.027,0.000999000999000999
0.001,0.147,1.03061619467584,3.76776512767451,0.0024997500249975,0.000999000999000999
0.005,0.049,0.780414490748416,5.54266117947161,0.7434,0.0529470529470529
0.001,0.002,1.37745809020337,3.70651849637636,0.0074992500749925,0.001998001998002
0.002,0.013,1.97325155573172,4.04350308721692,0.174,0.346
0.007,0.155,0.389588021126049,2.16604552516503,0.0981,0.014985014985015
0.024,0.289,3.45258415683247,5.8352029232191,0.9701,0.004995004995005
0.023,0.06,2.24683275953243,4.50114651806961,0.0005999400059994,0.000999000999000999
0.053,0.152,1.48875649249347,3.47568502018631,0.8668,0.464
0.026,0.129,1.07050262005467,4.66507470148473,0.2534,0.001998001998002
0.001,0.004,1.31707619738666,3.63222238586893,0.0032996700329967,0.013986013986014
0.001,0.001,1.4488460413782,3.25007455856145,0.5132,0.401
0.002,0.001,-0.599490146888786,2.02340229043826,0.9995,0.746
0.239,0.441,2.25449561155188,5.39022606468687,0.967,0.377
0.003,0.001,1.10293962598146,3.63744229399455,0.9723,0.022977022977023
0.002,0.126,1.80125853180314,4.29936553987393,0.2289,0.002997002997003
0.003,0.153,1.74279436823222,4.47677681793356,0.3247,0.01998001998002
0.092,0.473,1.61672911396979,4.22881980321641,0.004999500049995,0.0999000999000999
0.001,0.091,1.96913039895979,4.44952069313409,0.0782,0.047952047952048
0.004,0.069,1.76471178239811,4.40628504502428,0.213,0.037962037962038
0.001,0.001,0.618575399485277,2.09215667177327,0.0509,0.0539460539460539
0.002,0.01,2.37316675880204,6.7541343698713,0.0912,0.00599400599400599
0.007,0.183,1.4573556038833,3.61610581646277,0.0241,0.011988011988012
0.653,0.261,1.80151270909296,5.58007377649721,0.1597,0.000999000999000999
0.845,0.774,2.12583405284588,4.01678532517779,0.0306,0.101
0.045,0.047,3.42165589137311,5.47133581902062,0.2524,0.134
0.107,0.526,1.14134533954575,3.34628274124816,0.2634,0.235
0.004,0.029,1.77334090019903,3.53072678754984,0.3423,0.0759240759240759
0.041,0.149,3.1353954643828,5.84689418355478,0.5556,0.031968031968032
0.015,0.342,1.46373163740855,4.32340399426129,0.8478,0.129
0.002,0.11,1.17642307996848,3.54512842253474,0.2164,0.726
0.001,0.038,1.36656648767572,4.25099769042606,0.0034996500349965,0.000999000999000999
0.492,0.154,-0.242537498052858,0.670007879004743,0.0082991700829917,0.003996003996004
0.001,0.249,1.06553230024967,2.47653329270619,0.1691,0.002997002997003
0.001,0.009,2.91306497028706,4.7007515581281,0.0031996800319968,0.000999000999000999
0.001,0.005,1.85031231978233,3.72009920511424,0.0014998500149985,0.00599400599400599
0.001,0.001,0.807076035348426,2.79756249821306,0.0002999700029997,0.003996003996004
0.001,0.065,2.11536648748569,3.75918779301092,0.1048,0.000999000999000999
0.001,0.001,0.712333405786487,2.07790209857549,0.2165,0.040959040959041
0.001,0.006,2.11901454713625,3.75434175771028,0.003999600039996,0.00899100899100899
0.004,0.29,0.930618788210129,2.45661363230001,0.1527,0.000999000999000999
0.013,0.163,1.46894179804404,2.94838996468621,0.3137,0.257
0.005,0.28,0.717452694174037,2.3062695796924,0.000999900009999,0.000999000999000999
0.001,0.328,1.8777508979246,3.86885967333554,9.99900009999e-05,0.000999000999000999
0.001,0.047,1.63628515253293,2.83436484862521,0.0148,0.00599400599400599
0.007,0.125,2.19944348585232,4.974342084434,0.0002999700029997,0.000999000999000999
0.979,0.104,-0.415632752433005,0.674306714424972,0.0004999500049995,0.014985014985015
0.064,0.381,1.98536569939818,3.81943158012015,0.8985,0.001998001998002
0.032,0.29,-0.459948677699453,1.24170844551162,0.0041995800419958,0.000999000999000999
0.001,0.001,2.16109071639528,3.38017197100459,0.0056994300569943,0.010989010989011
0.002,0.02,2.90731303305091,4.08149921731062,0.017,0.011988011988012
0.01,0.05,1.2494042153259,2.3111084655173,0.0316,0.000999000999000999
0.001,0.011,4.48022287621173,6.52033337065346,0.0044995500449955,0.000999000999000999
0.001,0.005,0.787048848035165,2.32700270098088,0.0034996500349965,0.000999000999000999
0.001,0.018,1.80292745813483,3.24717551395273,0.1233,0.00799200799200799
0.385,0.5,2.13580183347497,3.08758039629698,0.8836,0.21
0.001,0.001,0.165493678123698,1.88407892128237,0.0016998300169983,0.000999000999000999
0.001,0.009,1.86073837471139,3.78625739604946,0.0018998100189981,0.004995004995005
0.003,0.208,0.686935794976541,2.06712026425061,0.2226,0.258
0.002,0.001,-0.40829800949015,1.2683915850516,0.0478,0.022977022977023
0.006,0.154,-0.0140345196816063,1.44567834717525,0.04,0.002997002997003
0.002,0.025,1.14693307584151,2.87505169951191,0.0221,0.000999000999000999
0.008,0.215,2.41477852411407,5.34049792004511,0.0037996200379962,0.000999000999000999
0.002,0.104,0.899711206862915,2.51610497488661,0.1173,0.000999000999000999
0.001,0.031,2.9863739381627,4.55938560401233,0.0038996100389961,0.000999000999000999
0.001,0.001,1.68925572581762,3.16400756638035,0.7025,0.157
0.002,0.041,2.7366405673603,4.15603484583601,0.0768,0.443
0.001,0.001,1.07590202969052,2.48501609199185,0.0263,0.000999000999000999
0.065,0.524,2.42493757538608,3.69711701205352,0.9198,0.121
0.001,0.001,2.91550241789049,4.73254478366473,0.0419,0.011988011988012
0.001,0.001,2.05440341064478,3.63714343852553,9.99900009999e-05,0.001998001998002
0.001,0.026,2.3301276904942,3.49040693239444,0.0018998100189981,0.003996003996004
0.231,0.118,2.76923523772106,4.05972690875893,0.2999,0.015984015984016
0.999,0.034,2.10192169120675,3.3412326614876,0.0339,0.042957042957043
0.001,0.038,2.96903522481033,4.95509690611391,0.0119,0.000999000999000999
0.001,0.001,1.67596243440895,2.7830708871353,0.0148,0.004995004995005
0.003,0.073,1.59901399184321,3.42844878347384,0.7635,0.013986013986014
0.105,0.456,2.62173149301033,3.87212224142818,0.0094990500949905,0.00999000999000999
0.001,0.005,2.66346883268286,4.12946275088486,0.0048995100489951,0.024975024975025
0.001,0.007,3.03511869014536,4.78807452319916,0.0145,0.042957042957043
0.152,0.647,-0.347716850870866,0.913502763574548,9.99900009999e-05,0.000999000999000999
0.061,0.255,1.45789456357374,2.95607379406156,0.1093,0.04995004995005
0.001,0.001,1.1848210879466,2.41750549360219,0.0094990500949905,0.010989010989011
0.001,0.001,2.52239962688268,4.26173808479763,0.0033996600339966,0.000999000999000999
0.001,0.034,1.05364346470024,2.45394424273957,0.0773,0.00599400599400599
0.001,0.001,1.59121065169613,3.78374279428826,9.99900009999e-05,0.000999000999000999
0.001,0.018,1.64371447335409,3.92752256556419,0.1723,0.003996003996004
0.995,0.174,2.29611211795684,3.90450041076289,0.0603,0.001998001998002
0.253,0.66,-0.761257657459921,0.477144672343647,0.1863,0.003996003996004
0.686,0.959,0.671725144101038,2.42705206251985,0.6962,0.030969030969031
0.002,0.02,2.96054588999335,4.99833322205652,0.0487,0.013986013986014
0.02,0.001,1.38719482377637,3.76123070309069,0.7387,0.293
0.004,0.342,1.75449540403777,3.1152859221936,0.7184,0.653
1,0.14,1.95635807926356,3.30128850423747,0.013,0.000999000999000999
0.001,0.047,2.7388917021401,5.69741227200467,0.5266,0.282
0.009,0.212,1.16688931714774,4.40611978034475,0.0005999400059994,0.000999000999000999
0.003,0.05,2.40746032067987,3.94502530590593,0.0022997700229977,0.000999000999000999
0.001,0.043,1.29511837525315,2.5367094031378,0.000999900009999,0.000999000999000999
0.039,0.326,1.83259295794537,3.12826296184858,0.0695,0.000999000999000999
0.997,0.012,2.93704220741211,4.32110990517541,0.0145,0.000999000999000999
0.988,0.017,0.990585517569928,3.1433234210994,0.0023997600239976,0.004995004995005
0.054,0.49,2.36757469796423,4.48697307384644,0.9367,0.000999000999000999
0.002,0.269,1.65096155725425,3.29247967494612,0.0367,0.000999000999000999
0.035,0.413,2.45233064187934,4.33670574121856,0.0087991200879912,0.000999000999000999
0.001,0.001,1.6128217181817,3.19975129076543,0.003999600039996,0.000999000999000999
0.001,0.001,0.935302479766635,2.30966217071972,0.0568,0.00999000999000999
0.001,0.002,0.999251443143677,2.23058999574545,0.1166,0.00999000999000999
0.001,0.044,2.31432393742294,3.96079238378416,0.0042995700429957,0.0579420579420579
0.001,0.043,2.30232174195399,3.84628374388046,0.0483,0.013986013986014
0.001,0.002,2.56183386039103,3.87947170120861,0.0062993700629937,0.00899100899100899
0.001,0.001,1.63163857559517,3.12366153096907,0.0256,0.000999000999000999
0.023,0.043,2.70705589323934,4.12244085249509,0.0277,0.001998001998002
0.39,0.186,0.790057968658515,2.52803345552811,0.004999500049995,0.002997002997003
0.018,0.344,2.60151110410252,4.30625986614914,0.0017998200179982,0.002997002997003
0.001,0.005,2.20060380921476,5.39524672280533,0.3211,0.0719280719280719
0.001,0.002,-0.27980834893103,0.945430755251469,0.1548,0.000999000999000999
0.001,0.003,2.22150842101912,4.41216443841547,9.99900009999e-05,0.000999000999000999
0.426,0.705,0.289577615732074,2.60041800669132,0.9999,0.243
0.001,0.001,0.0595864727565032,1.3942641012003,0.0076992300769923,0.000999000999000999
0.024,0.087,-0.183766910645234,0.859193380080327,0.0016998300169983,0.013986013986014
0.001,0.097,1.44829769753518,2.8051506490597,0.0014998500149985,0.000999000999000999
0.001,0.001,0.700386563857368,1.97077817928595,0.0179,0.002997002997003
0.001,0.002,1.18303335724843,2.68814427733774,0.0013998600139986,0.017982017982018
0.073,0.104,2.14271696242351,3.93412026695689,9.99900009999e-05,0.003996003996004
0.001,0.056,1.50641724050165,2.81903455291191,0.0085991400859914,0.027972027972028
0.209,0.17,0.419800879340173,2.15438684214455,0.9998,0.563
0.003,0.153,-0.471469819983906,0.841694109598944,9.99900009999e-05,0.000999000999000999
0.001,0.001,2.19955058414387,3.62286698832888,0.0236,0.00599400599400599
0.033,0.12,-0.0677148387482201,1.62794584343392,0.0242,0.002997002997003
0.001,0.001,2.23640869172502,4.00700131825716,0.0309,0.001998001998002
0.001,0.028,0.775141820787555,2.08740282451058,0.0447,0.000999000999000999
0.069,0.001,1.4402871901901,2.72192187600362,0.1707,0.106
0.001,0.001,0.702735050309667,1.25611209534179,9.99900009999e-05,0.000999000999000999
0.001,0.001,1.0864025611396,1.74231664486972,9.99900009999e-05,0.000999000999000999
0.001,0.019,0.657397909085101,1.57020454416867,0.0040995900409959,0.000999000999000999
0.001,0.001,0.996107588230877,1.58211430076286,9.99900009999e-05,0.003996003996004
0.001,0.001,-0.699804799397615,-0.0271170551357272,9.99900009999e-05,0.000999000999000999
0.001,0.051,0.182331511714568,1.07810354242333,0.0033996600339966,0.000999000999000999
0.001,0.001,1.26939143876037,1.97217745764644,9.99900009999e-05,0.000999000999000999
0.001,0.006,0.898359591551647,1.56936682369838,0.0083991600839916,0.000999000999000999
0.001,0.007,1.40456538641355,2.28976224632026,9.99900009999e-05,0.000999000999000999
0.001,0.001,0.7848115316958,1.764684756499,0.0003999600039996,0.000999000999000999
0.001,0.003,2.07304657211833,2.79784049523177,0.0151,0.000999000999000999
0.002,0.616,1.27817499032226,2.01592580579901,9.99900009999e-05,0.000999000999000999
1,0.004,1.28419303407925,2.05062334976186,9.99900009999e-05,0.000999000999000999
0.001,0.007,0.91617040016737,1.8369602539076,0.0092990700929907,0.000999000999000999
