"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.022,0.008,2.39376741700441,8.19585290337581,0.0271,0.002997002997003
0.958,0.946,-16.3797023329733,6.22384675378052,0.9879,0.204
0.74,0.748,-7.88299830142199,6.5228420268429,0.6165,0.0829170829170829
0.307,0.599,-5.46697384864639,9.68075011959718,0.7953,0.000999000999000999
0.541,0.734,-1.88770961598525,15.4574150096121,0.9938,0.000999000999000999
0.558,0.726,0.117600705086415,8.349557668294,0.8384,0.001998001998002
0.16,0.11,-0.118642576637525,14.279668574294,0.8154,0.0559440559440559
0.54,0.274,-7.06999517937768,6.19644186047083,0.9462,0.000999000999000999
0.05,0.115,-0.330477151413499,8.21167820624931,0.968,0.003996003996004
0.027,0.902,-13.0450667568684,7.87386440454015,0.3978,0.293
0.423,0.663,-5.46922450289658,7.63389533656483,0.9983,0.000999000999000999
0.292,0.255,-3.23276529977181,5.3073278263802,0.8699,0.015984015984016
0.977,0.964,-4.01463522045574,9.11676054755411,0.9419,0.11
0.558,0.652,-1.91912183074345,7.69299713037557,0.9996,0.003996003996004
0.032,0.01,17.0333232634433,32.2500114978378,0.5121,0.606
0.548,0.691,1.19426281507357,8.20156887459624,0.1045,0.004995004995005
0.731,0.965,-8.00155840881848,10.4594078603215,0.2889,0.000999000999000999
0.004,0.017,-3.17683810325642,5.84749185158765,0.5644,0.022977022977023
0.673,0.396,0.202664058533387,10.4120029647672,0.9643,0.000999000999000999
0.754,0.769,-5.34748526615482,5.13992754554003,0.9987,0.653
0.024,0.474,1.11125811695168,7.08354896582086,0.9978,0.002997002997003
0.324,0.405,-4.45454949170596,5.530746887751,0.932,0.16
0.634,0.829,-5.72762237200066,6.45114585869561,0.8786,0.000999000999000999
0.402,0.567,-2.38635405091121,7.07896304321041,0.1994,0.000999000999000999
0.485,0.718,-7.33990558050757,10.2934086810826,0.3315,0.0569430569430569
0.964,0.995,-0.532773892537484,11.2072681445193,0.0372,0.000999000999000999
0.395,0.569,-1.06250489022964,8.21175198308512,0.8632,0.001998001998002
0.019,0.044,-15.3562538465027,0.599909785695546,0.9931,0.776
0.117,0.158,-4.01785843505611,6.6726847370044,0.9998,0.511
0.05,0.244,-3.63089409828261,5.40701775147828,0.9843,0.662
0.671,0.948,-1.9474410909855,7.64598472553914,0.9695,0.000999000999000999
0.626,0.649,-6.04555188678608,6.14050264626614,0.9869,0.002997002997003
0.716,1,-9.88590738159374,2.73232116843191,0.0736,0.028971028971029
0.177,0.623,-3.61692576288257,3.99131476769166,0.9996,0.781
0.801,0.888,-0.974591792146449,7.4198463155796,0.9616,0.366
0.497,0.872,-5.25787474234398,9.04766236640951,0.9366,0.002997002997003
0.437,0.423,-6.49772514645792,3.67158311355963,0.9977,0.00799200799200799
0.411,0.514,-2.70193970768826,6.27612023802963,0.9604,0.002997002997003
0.003,0.004,-16.6191459995823,-1.94257786625313,0.8867,0.346
0.896,0.973,-4.67263232858685,4.9114086019884,0.6461,0.0919080919080919
0.73,0.873,-2.70817454534053,8.32260361770609,0.928,0.002997002997003
0.622,0.498,-0.328766996163099,7.83470797084428,0.3287,0.000999000999000999
0.588,0.908,0.6592223785272,9.65517205810396,0.8485,0.018981018981019
0.082,0.78,9.16615003614597,19.6993456146292,0.8241,0.105
0.962,0.758,3.72488050337758,13.2051186017268,0.9949,0.018981018981019
0.924,0.778,-5.54375322491086,7.10929678399445,0.5293,0.386
0.227,0.311,3.3429816810483,17.3077186004721,0.0002999700029997,0.013986013986014
0.484,0.71,1.60905199333832,8.50779625649179,0.0372,0.001998001998002
0.943,0.917,-7.08371842156703,2.31651953546608,0.3923,0.00999000999000999
0.19,0.432,-0.738861048160487,5.98615925358189,0.964,0.865
0.2,0.346,-1.53148501058509,5.72290129170994,0.9863,0.597
1,0.985,-2.09944971712645,5.87258412283754,0.9079,0.151
0.831,0.91,-8.40404119510633,6.04650176524927,0.5025,0.00799200799200799
0.354,0.61,-5.24956362297987,4.85367703117816,0.8521,0.000999000999000999
0.483,0.6,-3.35107395513683,6.97267788752874,0.9977,0.391
0.079,0.062,-4.88838061792871,8.73234141134633,0.8953,0.414
0.613,0.195,-7.07582921827387,4.69564056839312,0.0024997500249975,0.020979020979021
0.53,0.222,-3.92211797224651,9.39649650086583,0.1748,0.02997002997003
0.108,0.388,-1.59091752897324,5.07447714851674,0.0222,0.000999000999000999
0.156,0.067,3.44249593705874,14.1299599719855,0.2663,0.637
0.283,0.703,-13.720424517773,4.38886005209586,0.7622,0.000999000999000999
0.787,0.781,-8.33685141878725,10.0781108259499,0.9997,0.53
0.787,0.651,-0.0614007901413376,7.69608767454645,0.5287,0.386
0.756,0.827,-5.38524053056558,4.14095174913038,0.0588,0.0629370629370629
0.383,0.644,-0.878253785423549,10.591261030126,0.2577,0.030969030969031
0.152,0.41,7.27066512691913,23.4281069827568,0.6733,0.283
0.379,0.596,-1.08008474051492,7.74591373451881,0.0263,0.000999000999000999
0.343,0.552,-5.24080137098132,4.89816928480979,0.9601,0.013986013986014
0.27,0.341,-5.9614145820396,6.62576872357392,0.8235,0.003996003996004
0.853,0.796,-3.3092738151322,6.76509939596966,0.9178,0.108
0.763,0.891,-0.577673239662399,10.4877375549425,1,0.000999000999000999
0.055,0.361,-0.892633781300883,8.72711980053362,0.8341,0.00599400599400599
0.945,0.219,-5.94272683924327,6.33098164714604,0.1452,0.002997002997003
0.002,0.776,-5.09135764697793,7.20767954845036,0.9918,0.0579420579420579
0.002,0.004,-4.11132078565792,14.888883946424,0.9877,0.051948051948052
0.253,0.495,-4.72216200662162,11.2651144191281,1,0.398
0.678,0.733,-3.38797053855892,8.59682672879832,0.8916,0.002997002997003
0.409,0.841,-9.84207229361589,11.8550932173589,0.8977,0.351
0.728,0.87,-7.51936576942733,5.86656384102308,0.9841,0.000999000999000999
0.986,0.909,-3.60144419055515,1.81456071690498,0.9984,0.622857142857143
0.864,0.764,-1.97212540564341,4.07752101308642,0.8716,0.011988011988012
0.809,0.754,-6.44245245405043,6.9458296325231,0.39,0.001998001998002
0.591,0.593,-7.69467490305938,7.90386316881456,0.9997,0.234
0.218,0.227,-2.54679718318205,5.68002209356382,0.9407,0.030969030969031
0.622,0.872,1.64716915393211,14.6249535492587,0.0012998700129987,0.428
0.643,0.82,6.42741111774072,19.402941412509,0.4934,0.519
0.629,0.634,-7.9132787907865,4.04486384259347,0.9831,0.000999000999000999
0.708,0.771,-3.9271967360908,4.15585758660169,0.9975,0.127
0.552,0.622,10.7286684728886,18.4715487723961,0.0005999400059994,0.131
0.008,0.001,-0.230389166331913,13.901797014227,0.4745,0.648
0.827,0.5,-9.31297041008401,4.68561196525798,0.029,0.000999000999000999
0.472,0.39,-14.2019842530862,1.37059945153767,0.714,0.00799200799200799
0.659,0.998,-4.73801502356591,5.706567628731,0.8985,0.207
0.521,0.756,-6.09226046986796,6.91049605845725,0.8509,0.000999000999000999
0.349,0.623,-5.56516858644382,8.19306937505304,0.9951,0.151
0.603,0.566,-3.75727949412464,12.9546928009231,0.9987,0.0569430569430569
0.977,0.009,-1.77145347987242,7.34755739800222,0.9734,0.0559440559440559
0.385,0.256,-8.9479296550239,1.13157007851585,0.7945,0.046953046953047
0.103,0.143,-4.85833712738324,5.06275822841228,0.0004999500049995,0.000999000999000999
0.929,0.924,-4.02021726541586,10.3395098180324,0.7586,0.399
0.031,0.444,0.628446328564244,5.47982234430549,0.9917,0.011988011988012
0.342,0.374,2.74088654552632,7.34600573542367,0.0002999700029997,0.000999000999000999
0.354,0.847,-2.6401700599841,2.1903749700915,1,0.015984015984016
0.82,0.954,-3.03258565064898,4.2119689775385,0.4501,0.000999000999000999
0.591,0.523,-7.89552186696493,5.42733067570854,0.9549,0.000999000999000999
0.151,0.401,-2.29390898905266,6.04205104706302,0.3861,0.000999000999000999
0.421,0.621,-0.36332457115321,3.18661616964067,0.1068,0.0579420579420579
0.184,0.72,-7.83280283570791,1.70285737437815,0.0005999400059994,0.000999000999000999
0.486,0.932,4.9399841076497,9.75448146190268,0.0004999500049995,0.000999000999000999
0.123,0.161,-2.97203278958646,3.23723351412703,0.0116,0.000999000999000999
