"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.992,0.309,0.139291865660491,1.86088562947637,0.0003999600039996,0.001998001998002
0.001,0.001,0.629777926457103,3.4503109883478,0.0057994200579942,0.000999000999000999
0.059,0.061,-0.650221916697792,0.597770858646746,0.0308,0.000999000999000999
0.003,0.101,-0.0821712513185819,1.50676860338625,0.4378,0.002997002997003
0.015,0.422,0.242379771691432,2.88468718320812,0.0251,0.000999000999000999
0.001,0.001,-3.22867636688464,0.624031290905673,0.0077992200779922,0.000999000999000999
0.539,0.954,-1.02109699497984,1.57445586669768,0.3704,0.000999000999000999
0.236,0.826,0.440251034695004,2.50612341226706,0.0082991700829917,0.000999000999000999
0.001,0.001,-0.838653165714054,2.69929881375711,0.0126,0.001998001998002
0.137,0.01,0.064970336867546,2.38151169301085,9.99900009999e-05,0.000999000999000999
1,0.15,-0.616542815026381,1.46239767537105,0.0037996200379962,0.000999000999000999
0.11,0.759,-0.797876945285303,1.70814347179864,0.0138,0.000999000999000999
0.012,0.001,-0.557021013832858,1.18580588777711,0.8773,0.259
0.043,0.417,-0.224334946713034,1.24490428920947,0.4134,0.000999000999000999
0.001,0.007,-0.629026175325315,1.11834627137119,0.1326,0.0789210789210789
0.003,0.055,-2.36175778793098,0.213936894099138,0.0275,0.001998001998002
0.136,0.212,-1.04621834697215,0.776714018447724,0.9481,0.885
0.004,0.649,-1.67001319898778,1.43554380176514,0.1673,0.003996003996004
0.178,0.634,0.0215297537103747,2.51508575613802,0.002999700029997,0.000999000999000999
0.102,0.535,0.574279071507708,2.18517326589461,0.0003999600039996,0.000999000999000999
0.05,0.195,-0.46354718564647,1.38136681254149,0.1213,0.002997002997003
0.106,0.388,0.0618381752571021,1.17198286527919,0.3105,0.00699300699300699
0.023,0.564,-0.505252663648014,2.70851125444808,0.0945,0.000999000999000999
0.036,0.398,-0.0251996987093899,2.0776307479943,0.8083,0.000999000999000999
0.208,0.508,0.391826223792388,2.27238839017852,0.0002999700029997,0.000999000999000999
0.058,0.393,-1.3545659765766,0.828964032238518,0.257,0.000999000999000999
0.329,0.21,0.37679405933236,2.81352046472244,0.0063993600639936,0.015984015984016
0.001,0.02,0.192013072803228,1.95065505467432,0.2441,0.000999000999000999
0.026,0.006,-0.565513469182859,0.74675754665736,0.1498,0.000999000999000999
0.043,0.278,-2.53611817928788,1.21355474188882,0.0027997200279972,0.00699300699300699
0.001,0.001,-0.50241799333901,1.65221232051436,0.2429,0.033966033966034
0.001,0.002,-0.542599110558475,2.56647753197839,0.6064,0.0759240759240759
0.001,0.001,-1.11286472546085,0.719539205678173,0.6028,0.00599400599400599
0.012,0.245,-0.0209971151573612,1.65511219446214,0.3821,0.116
0.001,0.062,0.906162292194381,2.84197631705628,0.6478,0.34
0.009,0.42,-0.749307728939745,1.14249578517256,0.9095,0.000999000999000999
0.011,0.001,-1.10623421846809,0.941987490156615,0.0012998700129987,0.000999000999000999
0.03,0.121,-2.16200313167044,0.820063835498909,0.3657,0.000999000999000999
0.001,0.001,-0.941534021004173,5.06497234404284,0.0003999600039996,0.001998001998002
0.01,0.52,0.166784291634646,2.04932480270466,0.0004999500049995,0.030969030969031
0.001,0.001,-3.19476419892426,-0.850961560807092,0.0004999500049995,0.000999000999000999
0.001,0.074,-1.05545971095583,1.53651666357649,0.9578,0.901
0.206,0.046,-2.72957438546616,-0.0169325069070629,0.7104,0.159
0.001,0.005,-0.736347114419215,1.98437822314229,0.7918,0.263
0.187,0.534,-0.429196916243295,1.67339689573469,0.3457,0.000999000999000999
0.329,0.603,-0.102781969393712,1.02719942544025,0.4637,0.000999000999000999
0.001,0.005,-1.42909315434956,1.76462489650413,0.8706,0.176
0.012,0.464,-1.39017347463741,1.18112069691382,0.1047,0.000999000999000999
0.088,0.046,-1.24085665429481,0.86461591490795,0.5232,0.000999000999000999
0.016,0.152,0.408861716144669,2.57750833260793,0.0002999700029997,0.000999000999000999
0.001,0.188,-1.19822112853578,0.587987281554736,0.7474,0.0939060939060939
0.671,0.002,-5.75033821690021,-1.85470298701094,0.0020997900209979,0.000999000999000999
0.001,0.009,-1.26168951638146,1.07050515828611,0.2547,0.0969030969030969
0.001,0.001,-4.57463065726058,-1.18554654342748,0.0038996100389961,0.00699300699300699
0.367,0.661,-0.443994448207188,1.25635871395801,0.9189,0.000999000999000999
0.107,0.446,0.0545046583978989,2.05057272853636,0.0013998600139986,0.000999000999000999
