"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.977,0.285,-0.552806307452956,1.05672998252881,0.1128,0.002997002997003
0.001,0.001,-0.111159710174404,1.86064523353585,0.4932,0.047952047952048
0.081,0.06,-1.9543729117356,-0.43033102791593,9.99900009999e-05,0.001998001998002
0.006,0.123,-1.20178431911186,0.029242545087414,0.0012998700129987,0.00699300699300699
0.011,0.52,-0.6608582616607,1.66887431681534,0.0264,0.000999000999000999
0.001,0.001,-3.1248263016871,-0.0168658363797711,0.1127,0.001998001998002
0.641,0.952,-0.831003040838942,1.3939886519328,0.8367,0.000999000999000999
0.257,0.849,0.755574515584854,2.57982430470689,0.0094990500949905,0.000999000999000999
0.001,0.001,-1.03747580694129,1.63616203040352,0.3192,0.00799200799200799
0.153,0.011,-0.27889261702074,1.880500035525,0.187,0.000999000999000999
1,0.223,-0.550926122168359,1.52008452252853,0.0885,0.000999000999000999
0.101,0.719,-1.07139289086656,1.05483552104151,0.99,0.000999000999000999
0.015,0.001,-0.449309143816348,1.33309708127158,0.6111,0.138
0.052,0.452,-1.65147919976419,-0.0657633237906108,0.0004999500049995,0.000999000999000999
0.001,0.007,-0.163706600174739,1.48384722718365,0.0024997500249975,0.031968031968032
0.002,0.049,-1.00170236971841,1.21918823543222,0.2228,0.00699300699300699
0.108,0.158,0.157285216959771,2.60071500924266,0.0365,0.023976023976024
0.002,0.674,-1.6342697309812,1.29527567146674,0.1569,0.000999000999000999
0.161,0.625,-0.351722350060109,2.06426505742394,0.0316,0.000999000999000999
0.122,0.475,-0.0306185431861759,1.68547842275112,0.0781,0.000999000999000999
0.048,0.279,0.141165216651045,2.096987652386,0.0484,0.000999000999000999
0.083,0.43,-0.235292146935235,0.734973563908994,0.4371,0.030969030969031
0.013,0.62,-0.835151558355415,1.87202007346504,0.2053,0.000999000999000999
0.04,0.333,-1.50641420152301,0.795668249390003,0.5736,0.000999000999000999
0.223,0.513,0.192154207423264,1.89750371561631,0.0005999400059994,0.000999000999000999
0.038,0.348,-1.19575813155965,0.579675864942075,0.0002999700029997,0.000999000999000999
0.329,0.297,0.24667434554247,2.01280471736746,0.0047995200479952,0.023976023976024
0.001,0.011,-0.31832557785357,1.57295293998755,0.834,0.000999000999000999
0.036,0.013,-0.550216824233364,0.617621129841094,0.0204,0.000999000999000999
0.041,0.28,-1.43119365614143,1.5793466710213,0.0671,0.001998001998002
0.001,0.002,-0.321044090714069,1.59544033524417,0.7284,0.004995004995005
0.001,0.001,-0.805628824219192,1.79399382715355,0.1517,0.134
0.001,0.003,-0.944544447003041,0.732787806593936,0.7068,0.000999000999000999
0.012,0.377,-1.42526642225392,0.120344803185923,0.1341,0.106
0.001,0.067,-0.141378391157357,1.74055369547635,0.9298,0.004995004995005
0.008,0.354,-1.10157847453085,0.805790590777191,0.1552,0.002997002997003
0.032,0.001,-0.581577419888681,1.54306695458619,0.031,0.000999000999000999
0.053,0.137,-2.29378630892474,0.307291115034484,0.124,0.000999000999000999
0.001,0.001,-0.806589553870945,3.49678484480437,0.0090990900909909,0.000999000999000999
0.02,0.659,-0.965389211678128,0.69323782292266,0.9378,0.003996003996004
0.001,0.001,-2.22827724927689,-0.242014439103066,0.0003999600039996,0.00999000999000999
0.001,0.074,-1.10414164425951,1.05578809648478,0.4007,0.168
0.464,0.046,-1.58877275979564,0.994524278355181,0.0584,0.015984015984016
0.001,0.003,-1.13776614710119,1.30549062469193,0.0552,0.030969030969031
0.242,0.655,-1.62746773400864,0.413815504005714,0.0386,0.000999000999000999
0.295,0.512,-0.663135386041137,0.506143991981947,0.6988,0.047952047952048
0.001,0.002,-1.91224989040492,0.959919103777038,0.6506,0.0899100899100899
0.004,0.425,-1.53080799841984,0.6413353663079,0.0676,0.015984015984016
0.121,0.044,-1.1044873244634,1.10764072923733,0.0050994900509949,0.000999000999000999
0.018,0.154,-0.601876442535486,1.32763287004574,0.5784,0.000999000999000999
0.002,0.221,-0.664193668013709,0.757434087239859,0.7887,0.017982017982018
0.436,0.001,-2.94833784292748,0.388869236968536,9.99900009999e-05,0.000999000999000999
0.001,0.016,-1.11411519320925,0.838505055615794,0.4301,0.017982017982018
0.001,0.001,-2.08519442742595,1.22654573996635,0.2037,0.000999000999000999
