"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.013,0.006,1.19353247380199,7.01346842469933,0.5596,0.050949050949051
0.954,0.948,-14.9181082392234,4.47398404362025,0.3495,0.185
0.768,0.766,-1.01139682406297,10.657127559707,0.2515,0.000999000999000999
0.334,0.629,-3.53640627266753,10.037707940306,0.615,0.001998001998002
0.564,0.804,-2.2047765737784,12.6477142281678,0.0004999500049995,0.000999000999000999
0.569,0.66,-1.33488578273457,6.40600906609332,0.9545,0.003996003996004
0.152,0.118,-4.60172363111966,10.3642917507304,0.65,0.585
0.563,0.277,-4.91186652189404,7.46366006076919,0.9263,0.017982017982018
0.055,0.134,0.0825170994808524,9.07688015511731,0.7424,0.00599400599400599
0.02,0.831,-4.8870970945406,13.1749296995828,0.848,0.111
0.439,0.762,-6.46639164790116,5.64106828426174,0.6508,0.000999000999000999
0.296,0.264,-3.17522654662708,5.16408301630672,0.0436,0.002997002997003
0.976,0.953,-3.24520347996427,10.4076761611885,1,0.802
0.551,0.652,-2.50059992867651,7.23786265533647,0.0269,0.004995004995005
0.043,0.02,5.17039265642876,18.6066491130128,0.03,0.004995004995005
0.554,0.73,-1.13819492248426,6.3288262434285,0.878,0.348
0.687,0.953,-3.87078071904342,10.2307604238216,0.9987,0.016983016983017
0.007,0.034,-5.57510516749055,3.90395248147456,0.9648,0.719
0.664,0.371,-0.899880355276291,8.79461983654337,0.9987,0.03996003996004
0.814,0.793,-2.63334509878052,5.70511124207215,0.9988,0.00799200799200799
0.023,0.597,1.87766464108435,8.26996660168122,0.8133,0.010989010989011
0.418,0.485,-3.30803009757724,7.23846630729775,0.7078,0.141
0.629,0.808,1.08580295253336,9.74855358958744,0.9263,0.000999000999000999
0.426,0.549,-2.750435769847,7.00581614761009,0.7032,0.034965034965035
0.465,0.657,-4.5949239565692,14.0366040137987,0.1543,0.00599400599400599
0.966,0.998,-1.90186041739822,7.52848550063124,0.9774,0.023976023976024
0.382,0.539,-2.0368567725367,6.71598025567872,0.8727,0.012987012987013
0.006,0.046,-18.7425810436635,-1.99666659876125,0.9109,0.641
0.109,0.138,-2.76546621101711,7.49182420886283,0.9265,0.553
0.047,0.241,-6.30583828200571,2.60016042815348,1,0.79
0.643,0.95,-1.8852628700059,6.71535505944977,0.6094,0.01998001998002
0.645,0.684,-2.79349680202746,6.97783305596437,0.9922,0.001998001998002
0.71,0.998,-6.79488716794632,3.66105305281202,0.9354,0.276
0.174,0.748,-4.31128477857313,3.18767596788635,1,1
0.798,0.942,-1.24003549045629,6.52070080474194,0.9988,0.104
0.523,0.844,-1.51230377901377,10.615741221087,0.9677,0.0679320679320679
0.406,0.525,-3.47380594018871,6.69215427708295,0.972,0.000999000999000999
0.361,0.365,-2.72217034971515,5.30997996114449,0.9999,0.002997002997003
0.001,0.002,-14.0586829668702,-0.705350705123668,0.2987,0.0659340659340659
0.896,0.981,-5.90224957763642,2.45989857169195,0.8802,0.000999000999000999
0.669,0.86,-5.35749983508964,5.74890627492478,0.0453,0.001998001998002
0.656,0.553,-1.34271190831789,8.30576438271016,0.7782,0.286
0.597,0.873,-3.28680874691702,6.15314257707639,0.5772,0.015984015984016
0.074,0.802,0.968864738573607,9.81883523606552,0.0141,0.156
0.962,0.789,0.501460699363997,8.98680629883975,0.2447,0.000999000999000999
0.92,0.754,-1.77335634712758,9.65948618153453,0.947,0.141
0.218,0.315,6.36628139863327,19.5993241359139,0.0006999300069993,0.017982017982018
0.53,0.731,3.16907850989163,10.8033831214507,0.0443,0.764
0.932,0.949,-5.66451386125916,4.73340513236838,0.9103,0.26
0.2,0.382,-0.732274322380612,6.58948982271002,1,0.102
0.215,0.384,-3.38342205377671,3.88172461507425,0.745,0.0749250749250749
0.999,0.982,-2.26614956019928,5.37963611329223,0.8759,0.248
